JumpSize,DiskMultiplier,RecentWindow,PathLength,MaxAngleDeg,RuntimeUs,AvgIterationTimeUs,Track,Run,PathFile
4,3,7,299.683,84.8514,4443796,4335,FSG23,2,path_392.cpp
4,3,7,300.167,55.0092,4446170,4258,FSG23,3,path_393.cpp
4,3,10,299.865,53.4623,5671791,4734,FSG23,1,path_394.cpp
4,3,10,298.343,61.3535,5591705,4546,FSG23,2,path_395.cpp
4,3,10,301.41,60.2111,5539844,4612,FSG23,3,path_396.cpp
5,1,3,310.181,68.7297,1719961,2429,FSG23,1,path_397.cpp
5,1,3,303.73,54.2129,1813548,2529,FSG23,2,path_398.cpp
5,1,3,305.623,76.5278,1648485,2302,FSG23,3,path_399.cpp
5,1,5,301.811,75.8363,2014929,2448,FSG23,1,path_400.cpp
5,1,5,304.497,66.0573,2056684,2439,FSG23,2,path_401.cpp
5,1,5,305.52,57.734,2005453,2424,FSG23,3,path_402.cpp
5,1,7,304.394,51.8471,2438167,2602,FSG23,1,path_403.cpp
5,1,7,303.549,50.5617,2173079,2419,FSG23,2,path_404.cpp
5,1,7,302.435,51.5416,2217488,2439,FSG23,3,path_405.cpp
5,1,10,300.448,69.137,2621362,2449,FSG23,1,path_406.cpp
5,1,10,301.373,53.8506,2688933,2573,FSG23,2,path_407.cpp
5,1,10,302.828,56.4378,2654238,2480,FSG23,3,path_408.cpp
5,2,3,304.405,100.537,2527115,3500,FSG23,1,path_409.cpp
5,2,3,302.307,62.5282,2358596,3217,FSG23,2,path_410.cpp
5,2,3,301.903,70.7935,2370612,3278,FSG23,3,path_411.cpp
5,2,5,300.992,60.9761,2665225,3390,FSG23,1,path_412.cpp
5,2,5,301.887,54.6389,2794107,3470,FSG23,2,path_413.cpp
5,2,5,301.346,68.6204,3133958,3652,FSG23,3,path_414.cpp
5,2,7,301.923,94.74,3285765,3510,FSG23,1,path_415.cpp
5,2,7,302.79,69.0264,3055222,3523,FSG23,2,path_416.cpp
5,2,7,299.425,71.2614,3151672,3517,FSG23,3,path_417.cpp
5,2,10,298.501,55.6599,4916993,4114,FSG23,1,path_418.cpp
5,2,10,302.349,55.8252,3728448,3750,FSG23,2,path_419.cpp
5,2,10,298.498,60.2079,4605523,4097,FSG23,3,path_420.cpp
5,3,3,303.658,81.7081,3037846,4248,FSG23,1,path_421.cpp
5,3,3,305.704,63.7896,3022173,4215,FSG23,2,path_422.cpp
5,3,3,303.198,82.0366,2889962,4036,FSG23,3,path_423.cpp
5,3,5,301.97,57.5651,3686108,4430,FSG23,1,path_424.cpp
5,3,5,302.687,65.2944,3482789,4321,FSG23,2,path_425.cpp
5,3,5,299.538,60.0381,3876950,4566,FSG23,3,path_426.cpp
5,3,7,300.184,57.8415,4278849,4780,FSG23,1,path_427.cpp
5,3,7,302.588,49.6478,4394497,4750,FSG23,2,path_428.cpp
5,3,7,303.569,63.9843,4518758,4853,FSG23,3,path_429.cpp
5,3,10,299.285,81.6984,5815086,5196,FSG23,1,path_430.cpp
5,3,10,300.717,63.3007,5210178,4962,FSG23,2,path_431.cpp
5,3,10,301.151,63.5741,5456448,5251,FSG23,3,path_432.cpp
